Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed
2,Panda Girl 1,1,265,264,2,1,7,0,2,2,2,2,2,1,1,50,41326,438a9bdce8ef4d5948fc40e422d34d0d,0,"Domestic medium hair kitten looking for new home. She is Panda Girl 1, which rescued by Lisa from Rawang. She is about 1.5 months old now. She has black & white fur on her body. All her fur is very thick & fluffy that makes her looks like a Persian. She has white chest & beautiful grey eyes. She has a straight & fluffy tail too. She is healthy, active, curious & playful. She is feeding on wet food (canned fish). She is under toilet training now (potty) & ready to go at anytime. *RM 50 adoption fee would be paid to Cat Charity Club (CCC) for rescuing stray cats. *Another RM neutering / spaying deposit would be fully refundable once the surgery is done. Anyone interested, please call .",ce9332934,6,1
2,Owen,12,265,0,1,3,7,0,2,2,1,1,2,1,1,100,41401,958c4d74d567ba703607b0a97e4c3570,0,manja. penakut kuat makan boleh kol,49ad7909d,1,4
1,Iban,4,307,0,2,2,0,0,2,1,1,1,1,1,1,0,41401,c00756f2bdd8fa88fc9f07a8309f7d5d,0,"These puppies were rescued from factory area... their mother have been spayed already.. there were 18 pups.. now left 10 puppies all brown all female... If no one adopts them, they will grow up to live as a homeless factory area dog living on the streets and they could get caught by the town council sooner or later or get hit by heavy trucks . They may not look as cute or pretty as they are now much bigger... but please spare a space in your heart and your home for one of this little ones so they dont have to live on the streets in the future and suffer the faith of a street dog. THank you.",b488dc067,8,4
1,Q7,3,307,103,1,1,7,0,2,2,1,1,2,1,1,0,41326,b53c34474d9e24574bcec6a3d3306a0d,0,Dog 4 Adoption,104910cb4,5,3
1,Prince,6,307,0,1,1,0,0,2,1,1,1,2,1,1,0,41326,db2352f4bd012f1ff04dcfbee81f8468,0,"Prince is a lovable dog, who was abandoned by his owner when he had a fractured leg. The fractured leg is now healed and he is a very affectionate puppy.",0eb219818,2,4
1,Leo,3,26,307,1,1,2,7,2,1,1,1,3,1,1,0,41326,1f4c6fe92431092dd0b04b7082dc756c,0,"I'm helping a friend who leaves in apartment to get his puppy of 3 mth adopted coz management doesn't given him time of a week to get him adopted.he is vaccinated ,healthy.he desperately looking for a fmly for his beloved pet.hope it gets a home soon.",b5b9c3c05,2,1
1,Heidi,2,307,0,2,2,0,0,2,1,2,1,2,1,1,0,41326,7a22a977b447e38f94017409294d1932,0,Female puppy needs a good home. Free for adoption. Term & Condition applied.,caa5d1e6b,2,3
1,Bella For Adoption (golden Brown),2,307,0,2,2,3,0,2,2,1,1,2,1,1,100,41326,fecc5232eb5fcf2b91dd800ca0f7ff29,0,"I adopted her but due to family issues and moving to a condo I need to find a new loving home for her. She is very cute and quiet. Play when she wakes up after her short naps. Her name is Bella I love her so much, and I hope to find a good home for her.",d77a66a2f,4,4
1,B1,1,307,0,1,1,2,0,2,1,3,3,3,1,8,0,41401,3dd9c111f91cf271b8deef5412bbb695,0,Active and obedient.,f5d60ca48,1,4
1,Rumy,72,231,0,1,7,0,0,2,2,1,1,1,1,1,0,41326,aa66486163b6cbc25ea62a34b11c9b91,0,Only for KLANG VALLEY. Rumy is looking for a new home as his current owner isn't able to care for him due to domestic issues. Must be able to walk him twice daily and keep him indoor only. Eats only fish kibbles. Needs regular grooming at pet shop. Please call if you can give him a good home.,dffa25e61,1,2
1,Milk,2,307,0,2,5,7,0,2,1,2,1,2,1,1,0,41401,c00756f2bdd8fa88fc9f07a8309f7d5d,0,Very cute pups rescued from factory. trained to be quiet when alone.,a845ba4d6,4,3
1,Christmas,8,213,213,2,2,5,7,1,2,2,2,1,1,1,50,41326,6f40a7acfad5cc0bb3e44591ea446c05,0,"Very friendly and loving small sized Spitz. Female, spayed. Very good with children. Small size easily managed.",8988d22a5,4,4
1,Molly,1,307,0,2,5,7,0,3,2,2,2,2,1,1,0,41327,7f74401ff1a7ca18737bc527ccf23a45,0,this puppy is rescued from the streets like other dogs n puppies in our shelter(mercy foundation). we are looking for a hom3 for this cutie pie. no charges but if anyone wish to donate .. it will b very much appreciated and the donations will b helpf for our shelter. thank you. pls pm or contact me for further details.,f6003c18b,2,1
1,Cherish,2,307,0,2,2,7,0,1,1,3,3,3,1,1,0,41401,4152795571059b6e144100ae1b2fe2f7,0,"2 month puppy, born on Feb 2, ! But family scold... they hate dog! We stay in Flat, family want to kick her out.. around here so many Malay people! Anyone please help me?? If really worst come to worst... I have no choice, but to throw her away! Please contract me ASAP!",f262fd637,3,1
2,Jungle,6,266,0,1,1,2,0,2,2,2,2,2,2,1,0,41401,fc18ae19f7224961d2a045f7aaa15057,0,Jungle were found next to drain. He was wet and seriously injured as a very small kitten. Very needing a home.,e01bb78f2,1,4
1,Misha,3,307,0,2,1,2,0,2,2,1,1,2,1,1,0,41326,95481e953f8aed9ec3d16fc4509537e8,0,"3 month old Misha was rescued off the streets when she faced the danger of being knocked down by vehicles! Izzy is so cute that you wont want to miss this golden opportunity to call her your own. If you wish to adopt, please call. Viewing available in Puchong",bb5917ca8,2,1
1,Kimberly,12,307,0,2,2,5,7,2,1,1,1,1,1,1,0,41401,ee2747ce26468ec44c7194e7d1d9dad9,0,"Kimberly is slim, slick with upright ears & moves with speed.More hound like in physique but inquisitive like a dingo. Her hair is short with a darker shade band right down the spine. pls call:",bc6abd32e,3,4
1,Cape,24,307,0,1,1,2,7,2,1,1,1,2,1,1,0,41326,a121897ed3d44e85510e6e8bfd6118f1,0,"He is loving and friendly dog. But guards the house and alerts the owner. Unfortunately, no one to take care him now because owner moving to apartment and no dogs are allowed there.",7c5a912a5,4,3
1,Doggie RS6,3,307,0,1,2,0,0,2,1,2,2,2,1,1,0,41401,b770bac0ca797cf1433c48a35d30c4cb,0,Found by rescuer Madam Chin. Male-3 1/2 mths. Healthy and active. need an animal lover to give him a sweet home.,d061bc124,2,1
1,Marsh,84,195,0,2,6,7,0,1,3,1,1,1,1,1,250,41326,001e42763024f9d4abe31e79472b1827,0,"Marsh is vaccinated, dewormed and spayed. Must be kept indoors. Needs grooming. Please call or send me an email if you think you can give her a good home.",420f5cd9c,2,3
1,Pipi,18,307,0,1,2,0,0,2,2,1,1,2,1,1,0,41336,a37272a1ab2a5fb9242a2b2f16ca1df6,0,"I have a dog for adoption. It is a male (neutered), 2 years old - He Name is Pipi.He is strong, healthy, cute,and friendly.",0d150e90c,5,4
2,5 Kittens 2 Yellow 3 Black&White,1,266,0,3,1,4,7,2,1,2,2,2,1,5,0,41326,dd7e4618761fb9c590572a6a95cf8df8,0,"5 Kittens were found this morning, inside my neighbour's shop. I sent them to the vet this morning to get the eyes treated and fed them.with milk. They are about 3-4 weeks old. Please give them a forever home sweet home. Also please be responsible to neuter them to help reduce the population of strays. Thank you.",e276a9ad1,1,1
2,GOLD,2,265,0,2,1,4,7,3,2,2,1,3,1,1,40,41326,167119eeb94dec6c615c602952c527c8,0,GOLD lahir pada / di kedai runcit. Saya selamatkan dia dan yang lain sbb ada manusia yang asingkan dia dari ibunya. Biarkan mereka di dalam kotak dan diletak di bawah pokok. GOLD sgt playfull. Antara yang paling besar dan gemuk. Yang paling nakal dan aktif. Adoption fee RM adalah untuk neuter si ibu yang saya panggil LENLOY. Selebihnya saya akan tanggung. Seperti vaksin dan penjagaan sebelum dan selepas neuter. Harap ada yang sudi untuk adopt si comel ni. Tiada istilah BOOKING. Hanya terbuka pada yang SERIUS sahaja. Berjanji akan neuterkan GOLD bila umur capai 5 bulan nnt. Sebarang maklumat lanjut hubungi melalui sms/call/whatsapp sahaja. Terima Kasih.,af9279a3f,4,1
1,Melody 0909,4,141,307,2,1,7,0,3,2,1,1,2,1,1,200,41401,779aa40c3d7c3acca680b2f10001cc12,0,"Hi! My name is Melody. I am about 4 months old. I was born in the bushes somewhere in Sri Petaling on the 9th September . I was sent to PAWS Mission shelter in early November and was fostered shortly after that by Richard. When Richard took me home, I was quite sick and was quickly taken to the Vet clinic where I was diagnosed with tick fever and put on blood transfusion immediately. I had to stay overnight at the clinic, which terrified me. I remember the vet telling Richard that I was whining a fair bit in my cage. After a few more vet visits and with lots of medication (yuckkhh!!) and supplements, I feel much, much better now. That was 2 months ago. I now have a very healthy appetite and weigh about 6.5 kg. Richard has been feeding me kibbles (with cod liver oil & supplement topping), canned food and rice cooked with liver and chicken(yummy!!). I also get those occasional treats when I'm able to follow some simple instructions like sit and shake hands (Shhh - don’t tell anyone but I am only doing this so that I can get the goodies ). I'm also very energetic now and enjoy running around in the yard and playing fetch the ball/bone/tree branch with Richard. I was vaccinated on 20th December after given a clean bill of health by the vet. As Richard is unable to look after me permanently :(, I am looking to be part of a loving new family :). I am very affectionate, intelligent and loyal – I won’t try to leave home. Like most puppies though, I occasionally love shoes & slippers, digging dirt to bury my goodies and playfully nip Richard’s hand (he knows I’m just playing with him). I am still maturing and like human kids need to be shown where my boundaries are. If you like my story and would like to adopt me as part of your family, please call Mrs. Lai at or Richard at . Ruff ruff Melody",b310f969f,5,4
2,White/Grey/Black,2,279,0,3,1,6,7,1,1,3,3,3,1,3,0,41332,1fe9cfd4a97d41f74a4c6355bf1f4fbe,0,"I have too many, so looking for new pet master.",cc563b215,2,4
2,Elena,12,282,0,2,4,7,0,2,2,1,3,2,1,1,0,41401,b9eef527fabcba4f47149f78a1024a98,0,Am looking an adopter for Elena's adoption for serious cat lovers. Give them a place in your heart and home. Interested please contact me. Thank you.,6e60c80ab,3,1
1,Nicky,8,307,0,2,5,0,0,1,2,3,3,3,1,1,0,41326,d4ec268004c1fe8fc3c59f6249814859,0,"Hi , i'm Jacquine , 16 years old . I'm a pets lover that i always like to adopt pets from street . i already have 3 dogs at my house . They are jus like my friend , but this year i found out that my family have asthma problem and even health problem , Can't affort too much of pets , i hope some serious pets lover will adopt my dog called : ""Nicky"" , It is a female . She so ,lovely n kind , sometimes make u angry , funny .She is a mix breed .. But doens't look like one , she have long fur , eyes look like have draw eyeliner .. Anywhr she jus a lovely .. I hope someone can be her new owner .. Take Care of her nicely , give her comfort place .. God Bless .. contact me as soon as possible ..",cbfaa79cb,6,4
2,Abu & Atan,5,300,299,1,1,2,7,2,1,2,2,2,1,2,0,41401,8e983ee25c1e67b1b0fa479c32708235,0,"A kitten that come to my house and i feed them, hope they can find good owner.",6a3607d09,2,4
2,Kittens,34,283,0,3,1,5,7,2,2,2,2,2,1,4,0,41327,d77b53ca8c997a33c8a773ced91c4c74,0,~ come adopt these kittens ~,04391c798,5,4
2,3 Little Kittens,3,254,254,3,1,6,0,1,1,2,2,2,1,2,0,41326,b3130b8b6be81ed48027389336efa8ec,0,"They say cats have 9 lives. But really these little kitties only have one shot at finding someone to love and be loved - only one life to live. Looking for a home for 3 beautiful little kittens, 3 months old. Was assigned to send them off to SPCA today but I realized that they would barely have a shot amongst the hundreds and possibly thousands of cats that are sent there. So this is my mission: to find a loving home for each one of them because everyone deserves a chance...",dd7ab4e26,4,4
1,Serena,1,307,0,2,2,0,0,2,1,2,2,2,1,1,0,41401,3e7af740ebbb62b9f9263af775d1fa5f,0,Please feel free to contact us : Stuart Stewie,a8ce7d647,1,4
2,Tom & Cutie Adoption For Free!,5,264,265,3,3,0,0,2,2,2,1,2,1,2,0,41401,76d40c3227f5fa7fcfac1731fe9a0331,0,Very adorable golden color kittens for free adoption. We have adopted this two kittens in July. One male and one female kitten both are siblings. Their age are approximately 5 months. We are leaving Malaysia soon. That's why need a new home for this kittens. If you are interested please call/whatsapp me to my number. Thank you.,1d79d37b3,3,3
1,Ace,9,307,0,1,2,7,0,2,1,1,1,2,1,1,0,41326,3620db66753a6b2132f8aea08b3639fb,0,"He was rescued when he was 3 weeks old and was adopted by me. He's lived in a house and is used to being walked and played with outside or inside the house. He's lively, excited and playful. He is obedient to the commands he knows: ""sit, lie down, stay, high-five, shake hand, fetch, stop"". His favorite games are fetch and tug-of-war. He doesn't free roam around the house, but can stay outside or inside with a leash or inside a room with his owner. He can be trained with consistency and patience. He's learned not to bite furniture. He needs to be taken outside the house to go potty.",e4424b719,1,3
1,Chujo,50,307,0,1,2,0,0,2,1,1,1,2,1,1,0,41326,c17f21c84554ef60f8d62cc5f43bb6b6,0,"Chujo is a result of rescuing 6 puppies. I managed to find homes for the other 5, but this boy got glued to me. He is smart and emotional i would say. listens and obeys to commands. Does not attack plp except the mail man for some reason. He is one dog that understands me and i understand him. He has been with me for 5 years now, i only feed him dog biscuits and snacks. i do not give him rice and curry and all the nonsense. I moved to a condominium where its not suitable for dogs. If its up to me i would not give him away but i have no choice. If you are a pet lover and you know dogs then please consider Chujo. An awesome pet to have...",c0ab24656,0,2
2,âª PICASSO âª,6,299,0,2,6,7,0,2,1,1,1,1,1,1,200,41336,d73b10f170720b7edc3c12fc93b1fc63,0,"Adoption fee includes the basic medical expenses of the animal : spaying + 3 vaccinations. We at first thought that Picasso is a male (oops ;p we're not good in identifying sex of kittens) and so we gave a male name. But in fact Picasso really looked like a boy when she were young - she was aggressive when playing, always love to disturb the other cats & acts in a boyish way. Picasso was being rescued from roadside several months ago, we saw that there's a man stood there kept trying to kick Picasso away, she was just a tiny baby asking for foods that time! We sent her to vet for medical check up and found that she got real severe virus infection on stomach and she had diarrhea for over 2 weeks even after she took medications. Picasso is a big and healthy girl now and she started to really look like a girl..she's independent, smart, active and always love to play with her toys & friends. She loves to play different kind of toys and will never let you down when you get her a new toy - she will play it smartly in front of you. She do not like to be carried or hugged, but sometimes she will be very manja, she will just sit beside you and ask for your love and a pat on head. Please give a home to Picasso ♥",bf9bd91e1,8,4
